file_name,sz_top,sz_bot,release_speed,effective_speed,release_spin_rate,release_pos_x,release_pos_y,release_pos_z,release_extension,pfx_x,pfx_z,stand,p_throws
pitch5222.mp4,3.39,1.56,94.4,93.7,2242.0,-1.78,54.15,5.37,6.4,-0.69,1.69,R,R
pitch5224.mp4,3.55,1.71,94.0,94.0,2483.0,2.99,53.91,5.91,6.6,0.3,1.71,L,L
pitch5225.mp4,3.41,1.66,95.8,96.9,2392.0,2.6,53.47,5.34,7.0,0.81,1.38,R,L
pitch5226.mp4,3.23,1.63,94.4,96.3,2338.0,-2.24,53.0,5.17,7.5,-0.59,1.22,L,R
pitch5228.mp4,3.47,1.57,90.0,91.6,2268.0,-2.31,53.36,5.0,7.1,-0.84,1.16,R,R
pitch5229.mp4,3.27,1.54,95.0,94.7,2401.0,-1.79,54.3,5.03,6.2,-0.73,1.32,R,R
pitch5234.mp4,3.17,1.54,96.7,96.8,2535.0,-1.43,53.86,5.77,6.6,-0.72,1.66,L,R
pitch5236.mp4,3.2,1.49,92.4,91.9,2317.0,0.87,54.85,5.85,5.7,0.1,1.5,L,L
pitch5237.mp4,3.41,1.66,97.1,97.5,2476.0,-1.09,53.85,5.79,6.6,-0.49,1.5,L,R
pitch5239.mp4,3.42,1.64,93.1,95.2,2138.0,-1.15,53.07,6.06,7.4,-0.63,1.33,R,R
pitch5240.mp4,3.48,1.7,95.8,97.8,2588.0,-1.54,53.26,5.98,7.2,-0.06,1.39,L,R
pitch5242.mp4,3.08,1.34,95.5,96.2,2476.0,2.6,53.99,5.04,6.5,0.27,1.26,R,L
pitch5243.mp4,3.59,1.69,92.7,91.8,2414.0,0.85,54.59,5.9,5.9,0.57,1.71,R,L
pitch5249.mp4,3.49,1.63,97.7,97.8,2261.0,-1.55,53.84,6.4,6.7,-0.28,1.26,L,R
pitch5253.mp4,3.54,1.58,89.7,90.3,2327.0,2.73,54.02,5.05,6.5,1.02,0.97,R,L
pitch5254.mp4,3.16,1.42,93.4,93.7,2376.0,-1.65,53.73,5.58,6.8,-0.17,1.42,L,R
pitch5259.mp4,2.94,1.36,91.0,91.7,2066.0,2.1,54.23,6.59,6.3,0.39,1.01,R,L
pitch5262.mp4,3.63,1.75,96.3,96.0,2448.0,2.08,54.47,6.24,6.0,0.7,1.51,R,L
pitch5268.mp4,3.42,1.44,91.8,92.1,2231.0,1.99,53.63,6.18,6.9,0.54,1.58,R,L
pitch5269.mp4,3.43,1.66,100.0,100.3,2418.0,-2.11,54.02,6.27,6.5,-0.61,1.55,R,R
pitch5270.mp4,3.56,1.66,93.7,93.3,2382.0,-2.06,54.23,5.7,6.3,-0.81,1.22,L,R
pitch5274.mp4,3.42,1.59,90.7,89.8,2417.0,-0.97,54.83,6.54,5.7,-0.34,1.5,R,R
pitch5281.mp4,3.1,1.47,96.7,96.1,2502.0,1.59,54.41,6.38,6.1,1.02,1.38,R,L
pitch5282.mp4,3.87,1.78,96.8,97.0,2526.0,-2.54,53.61,5.7,6.9,-0.56,1.6,R,R
pitch5285.mp4,3.3,1.66,89.8,89.9,2259.0,1.23,54.23,6.26,6.3,0.5,1.73,R,L
pitch5286.mp4,3.51,1.75,94.1,96.6,2112.0,-1.88,52.51,5.27,8.0,-0.42,1.1,L,R
pitch5292.mp4,3.43,1.62,97.0,97.8,2613.0,-2.42,53.66,6.3,6.8,-0.76,1.34,L,R
pitch5293.mp4,3.82,1.84,93.7,93.3,2014.0,1.98,54.14,5.73,6.4,0.47,1.03,R,L
pitch5294.mp4,3.44,1.62,93.6,93.8,2321.0,2.06,54.23,5.94,6.3,0.13,1.52,R,L
pitch5298.mp4,3.65,1.84,94.9,95.7,2239.0,-1.62,53.93,5.48,6.6,-0.53,1.25,L,R
pitch5301.mp4,3.59,1.69,93.0,91.9,2568.0,-1.44,54.51,6.15,6.0,-0.5,1.64,R,R
pitch5311.mp4,3.41,1.65,90.2,90.8,1905.0,-2.2,54.17,5.8,6.3,-0.69,0.84,L,R
pitch5312.mp4,3.3,1.6,94.7,95.4,2098.0,-1.37,53.9,6.07,6.6,-0.63,1.31,R,R
pitch5322.mp4,3.44,1.61,93.9,95.3,1946.0,-2.72,53.49,5.59,7.0,-0.64,1.19,L,R
pitch5323.mp4,3.47,1.68,93.6,92.8,2383.0,-1.5,54.49,5.82,6.0,-0.69,1.39,L,R
pitch5326.mp4,3.74,1.75,98.2,98.9,2366.0,-1.66,53.6,5.95,6.9,-0.81,1.66,R,R
pitch5327.mp4,3.65,1.68,95.7,97.5,2226.0,-1.82,53.43,5.86,7.1,-0.54,1.29,R,R
pitch5330.mp4,3.92,1.78,92.5,93.0,2234.0,-1.05,53.84,6.12,6.7,-0.6,1.31,L,R
pitch5331.mp4,3.43,1.52,96.3,97.4,2335.0,-2.27,53.41,5.72,7.1,-0.93,1.36,R,R
pitch5333.mp4,3.25,1.56,93.5,93.7,2263.0,-1.28,54.04,6.45,6.5,-0.88,1.45,L,R
pitch5336.mp4,3.43,1.62,96.4,96.7,2431.0,-1.67,54.01,5.34,6.5,-0.4,1.07,R,R
pitch5338.mp4,3.29,1.51,93.5,93.8,2327.0,-2.05,53.9,5.68,6.6,-1.0,1.44,L,R
pitch5340.mp4,3.78,1.82,95.3,95.4,2506.0,-1.68,53.91,6.07,6.6,-0.4,1.52,L,R
pitch5341.mp4,3.54,1.64,93.0,92.5,2360.0,-1.69,54.17,5.73,6.3,-0.38,1.15,R,R
pitch5344.mp4,3.52,1.61,96.4,98.1,2298.0,1.75,53.37,6.0,7.1,0.55,1.49,L,L
pitch5351.mp4,3.53,1.74,98.5,98.9,2333.0,1.92,53.81,5.54,6.7,0.9,1.09,L,L
pitch5352.mp4,3.34,1.64,95.6,97.9,2275.0,-2.3,52.8,5.84,7.7,-0.59,1.44,L,R
pitch5353.mp4,3.47,1.69,94.4,94.4,2451.0,-1.38,54.08,5.48,6.4,-1.18,1.17,R,R
pitch5354.mp4,3.37,1.55,92.6,92.7,2500.0,1.96,54.2,6.06,6.3,0.06,1.32,R,L
pitch5355.mp4,3.34,1.54,93.8,95.0,2247.0,-2.51,53.32,5.78,7.2,-0.77,1.19,R,R
pitch5357.mp4,3.61,1.65,98.9,98.9,2222.0,-1.77,54.12,5.68,6.4,-0.68,1.1,L,R
pitch5359.mp4,3.41,1.47,91.5,91.6,2356.0,-1.99,54.44,5.69,6.1,-0.62,1.26,R,R
pitch5361.mp4,3.23,1.56,96.0,95.9,1974.0,-1.17,54.06,6.19,6.4,-0.91,1.18,R,R
pitch5362.mp4,3.19,1.48,90.8,91.2,2175.0,1.51,53.98,5.74,6.5,0.74,1.27,R,L
pitch5365.mp4,3.29,1.63,94.5,94.6,2265.0,-2.34,54.22,5.92,6.3,-0.48,1.3,L,R
pitch5366.mp4,3.16,1.51,89.7,89.3,2410.0,3.08,54.05,4.99,6.4,1.51,1.04,R,L
pitch5367.mp4,3.31,1.65,97.2,99.1,2526.0,2.37,53.25,6.11,7.2,0.65,1.37,R,L
pitch5374.mp4,3.47,1.63,93.7,94.3,2110.0,-1.69,54.42,6.29,6.1,-0.98,0.89,L,R
pitch5379.mp4,3.52,1.69,92.0,91.6,2294.0,-1.53,54.32,5.5,6.2,-0.18,1.55,L,R
pitch5384.mp4,3.61,1.65,97.7,98.1,2164.0,-1.73,53.86,5.81,6.6,-0.71,1.68,R,R
pitch5385.mp4,3.33,1.65,91.7,90.7,2020.0,-1.13,54.61,6.85,5.9,-0.37,1.27,L,R
pitch5388.mp4,3.64,1.77,93.6,92.8,2379.0,-1.43,54.26,5.52,6.2,-1.11,1.32,R,R
pitch5394.mp4,3.48,1.64,93.6,94.2,2394.0,-1.95,53.91,5.78,6.6,-0.43,1.38,L,R
pitch5396.mp4,3.41,1.62,97.5,97.3,2234.0,1.84,54.38,6.05,6.1,0.76,1.24,R,L
pitch5397.mp4,3.41,1.73,95.3,96.1,2420.0,-2.78,53.7,5.77,6.8,-0.56,1.5,L,R
pitch5404.mp4,3.48,1.68,94.6,93.5,2210.0,-1.35,54.8,6.05,5.7,-0.6,1.52,L,R
pitch5405.mp4,3.51,1.7,92.5,92.3,2297.0,-2.21,54.41,5.43,6.1,-0.66,1.31,L,R
pitch5408.mp4,3.35,1.59,92.1,92.2,2327.0,-0.96,54.15,6.98,6.3,-0.19,1.65,R,R
pitch5411.mp4,3.55,1.77,87.8,89.3,2169.0,-2.18,53.66,4.99,6.8,-0.59,0.92,R,R
pitch5413.mp4,3.36,1.61,90.5,92.1,2361.0,-1.5,53.32,6.51,7.2,-0.02,1.72,L,R
pitch5414.mp4,3.32,1.66,93.1,94.2,2321.0,-2.33,53.9,5.5,6.6,-0.24,1.28,L,R
pitch5416.mp4,3.33,1.56,89.9,90.6,2119.0,1.81,53.81,4.85,6.7,1.17,0.83,L,L
pitch5419.mp4,3.63,1.77,91.7,92.7,2251.0,-1.64,53.45,5.66,7.1,-0.91,1.27,R,R
pitch5425.mp4,3.21,1.41,92.3,92.7,2498.0,-2.89,53.88,5.59,6.6,-0.48,1.6,R,R
pitch5426.mp4,3.41,1.79,91.6,90.6,2377.0,-0.91,54.94,6.27,5.6,-0.54,1.18,L,R
pitch5429.mp4,3.25,1.52,93.3,93.2,2300.0,2.59,54.59,6.36,5.9,0.16,1.13,R,L
pitch5432.mp4,3.37,1.57,90.9,91.6,2393.0,-1.71,53.98,5.48,6.5,-0.81,0.88,L,R
pitch5433.mp4,3.38,1.65,91.9,92.6,2388.0,-2.33,53.37,5.78,7.1,-0.74,1.36,L,R
pitch5435.mp4,3.56,1.67,92.4,92.6,2310.0,-1.34,53.96,6.04,6.5,-0.42,1.35,L,R
pitch5436.mp4,3.28,1.44,94.7,94.9,2382.0,-2.1,54.18,5.88,6.3,-0.52,1.34,L,R
pitch5437.mp4,3.43,1.54,97.7,98.6,2425.0,2.58,53.57,6.09,6.9,0.62,1.22,R,L
pitch5441.mp4,3.31,1.55,98.0,98.6,2742.0,-1.78,54.03,5.48,6.5,-0.6,1.03,L,R
pitch5445.mp4,3.57,1.6,97.6,98.4,2461.0,-0.29,53.84,6.54,6.7,-0.78,1.49,L,R
pitch5448.mp4,3.43,1.66,96.3,97.0,2221.0,-1.58,53.77,6.27,6.7,-0.74,1.37,L,R
pitch5450.mp4,3.27,1.55,89.2,89.7,2098.0,-1.94,53.39,5.1,7.1,-0.97,1.2,R,R
pitch5454.mp4,3.73,1.76,95.0,96.4,2260.0,-2.26,53.37,5.75,7.1,-0.89,1.44,L,R
pitch5457.mp4,3.07,1.36,92.4,91.2,2441.0,-1.57,54.72,6.27,5.8,-0.34,1.45,R,R
pitch5459.mp4,3.47,1.66,94.8,95.1,2624.0,-1.32,53.85,5.49,6.7,-0.45,1.68,R,R
pitch5461.mp4,3.45,1.57,92.2,93.7,2261.0,-1.44,53.49,5.88,7.0,-0.24,1.41,L,R
pitch5463.mp4,3.37,1.43,92.9,92.6,2320.0,2.89,53.92,5.92,6.6,0.69,1.38,R,L
pitch5464.mp4,3.15,1.43,94.6,95.3,2250.0,-1.07,53.56,6.28,6.9,-0.36,1.68,R,R
pitch5465.mp4,3.22,1.43,93.2,93.9,2260.0,-1.53,53.55,6.42,7.0,-0.85,1.26,L,R
pitch5466.mp4,3.28,1.59,95.5,95.9,2430.0,-1.72,53.74,5.87,6.8,-0.89,1.61,L,R
pitch5469.mp4,3.3,1.57,91.6,91.1,2476.0,1.84,54.43,5.29,6.1,0.72,1.46,R,L
pitch5472.mp4,3.42,1.71,94.0,94.4,2076.0,-1.92,54.16,5.57,6.3,-0.78,1.14,L,R
pitch5474.mp4,3.26,1.38,93.3,93.4,2354.0,-3.09,54.18,6.27,6.3,-0.36,1.1,L,R
pitch5477.mp4,3.77,1.88,94.7,95.1,2011.0,-1.63,54.24,6.0,6.3,-0.31,1.36,R,R
pitch5479.mp4,3.06,1.51,89.3,88.8,1924.0,1.13,54.25,6.25,6.3,1.23,1.29,R,L
pitch5482.mp4,3.22,1.56,95.0,95.7,2347.0,-2.52,53.5,6.13,7.0,-0.3,1.8,L,R
pitch5486.mp4,3.64,1.68,91.7,91.9,2170.0,-2.34,53.59,5.76,6.9,0.07,1.65,L,R
pitch5487.mp4,3.61,1.77,94.8,94.3,2462.0,-2.01,54.57,5.98,5.9,-0.42,1.49,R,R
pitch5494.mp4,3.29,1.56,92.3,94.2,2073.0,-1.83,53.18,4.84,7.3,-0.75,1.29,R,R
pitch5496.mp4,3.52,1.75,96.8,96.7,2365.0,-0.38,53.96,6.73,6.5,-0.25,1.59,L,R
pitch5498.mp4,3.39,1.52,94.5,95.4,2018.0,2.45,53.35,5.4,7.1,0.44,1.36,R,L
pitch5499.mp4,3.32,1.54,94.5,96.9,2035.0,-0.7,52.61,5.89,7.9,-0.19,1.55,L,R
pitch5500.mp4,3.48,1.63,92.4,93.1,2112.0,2.1,53.97,6.29,6.5,0.65,1.32,R,L
pitch5501.mp4,3.53,1.55,96.4,96.3,2494.0,2.47,53.94,5.38,6.6,0.19,1.42,L,L
pitch5506.mp4,3.54,1.55,93.7,94.5,2393.0,-2.08,53.57,5.26,6.9,-0.89,1.34,R,R
pitch5510.mp4,3.36,1.64,96.3,98.4,2263.0,-1.54,53.33,4.95,7.2,-0.87,0.98,L,R
pitch5511.mp4,3.54,1.54,91.8,92.6,2294.0,-1.0,53.62,5.74,6.9,-0.48,1.74,R,R
pitch5512.mp4,3.35,1.59,93.6,94.9,2371.0,-1.89,53.7,5.98,6.8,-0.71,1.42,L,R
pitch5517.mp4,3.61,1.71,96.3,98.7,1891.0,-0.67,52.91,6.07,7.6,-0.13,1.29,R,R
pitch5519.mp4,3.34,1.61,92.3,90.5,2008.0,-3.54,54.85,4.96,5.6,-1.31,0.64,R,R
pitch5520.mp4,3.5,1.62,93.5,94.2,2278.0,-1.29,53.67,6.15,6.8,-0.43,1.77,L,R
pitch5522.mp4,3.18,1.4,92.9,92.3,1984.0,1.35,54.59,6.2,5.9,0.6,1.3,R,L
pitch5525.mp4,3.43,1.69,94.5,94.5,2182.0,-2.36,53.8,5.97,6.7,-0.49,1.42,R,R
pitch5527.mp4,3.13,1.37,90.4,90.9,2480.0,-2.2,54.09,5.75,6.4,-0.74,1.3,L,R
pitch5529.mp4,3.25,1.52,96.2,96.9,2466.0,-0.89,53.88,6.44,6.6,0.03,1.26,R,R
pitch5533.mp4,3.57,1.79,86.6,86.2,2164.0,1.6,54.3,6.42,6.2,0.31,1.77,L,L
pitch5535.mp4,3.56,1.65,94.1,94.2,2326.0,-1.23,53.71,5.78,6.8,-0.59,1.58,R,R
pitch5536.mp4,3.5,1.71,91.6,92.9,2136.0,-2.3,53.16,4.51,7.3,-0.89,1.05,L,R
pitch5540.mp4,3.7,1.78,92.5,92.6,2253.0,0.77,53.99,6.15,6.5,0.73,1.4,R,L
pitch5541.mp4,3.35,1.58,90.8,90.8,1908.0,-0.01,54.23,6.93,6.3,-0.22,1.5,R,R
pitch5543.mp4,3.72,1.7,94.9,95.4,2606.0,-1.26,53.85,5.95,6.7,-0.27,1.48,R,R
pitch5545.mp4,3.32,1.57,97.0,96.7,2429.0,-1.55,53.84,6.15,6.7,-0.79,1.77,L,R
pitch5548.mp4,3.92,1.82,90.2,90.4,2109.0,-2.18,54.39,6.13,6.1,-0.08,0.54,R,R
pitch5551.mp4,3.33,1.56,98.3,97.3,2535.0,1.75,54.32,6.39,6.2,1.1,1.59,R,L
pitch5553.mp4,3.14,1.46,93.1,92.9,2434.0,-2.75,54.52,5.91,6.0,-0.89,1.17,L,R
pitch5555.mp4,3.31,1.54,93.7,92.8,2484.0,-1.42,54.71,6.01,5.8,-0.8,1.51,R,R
pitch5556.mp4,3.58,1.58,96.7,95.2,2354.0,2.78,54.61,6.07,5.9,1.36,1.25,L,L
pitch5567.mp4,3.77,1.77,92.0,91.9,2097.0,-0.36,54.42,7.01,6.1,-0.35,1.67,L,R
pitch5568.mp4,3.48,1.62,95.8,96.5,2167.0,-1.58,53.82,6.45,6.7,-0.61,1.35,R,R
pitch5569.mp4,3.28,1.6,95.1,95.4,2010.0,2.46,53.93,5.71,6.6,0.91,1.33,R,L
pitch5570.mp4,3.55,1.66,90.6,90.3,2083.0,1.0,54.41,6.7,6.1,0.48,1.45,L,L
pitch5572.mp4,3.11,1.47,94.6,95.4,2472.0,2.13,54.03,5.59,6.5,0.64,1.04,R,L
pitch5577.mp4,3.6,1.74,92.7,93.5,2312.0,-1.5,53.83,6.21,6.7,-0.74,1.39,L,R
pitch5578.mp4,3.23,1.46,93.1,93.3,2374.0,2.74,53.83,6.02,6.7,0.53,1.59,L,L
pitch5579.mp4,3.22,1.45,91.6,93.0,2204.0,-2.21,53.29,6.28,7.2,-0.66,1.57,R,R
pitch5580.mp4,3.35,1.57,97.4,96.6,2619.0,1.26,54.39,6.4,6.1,1.22,1.38,R,L
pitch5584.mp4,3.26,1.55,91.4,91.7,2447.0,2.48,53.64,5.67,6.9,0.9,1.33,R,L
pitch5586.mp4,3.42,1.59,90.0,89.6,2370.0,-1.87,54.27,5.41,6.2,-0.46,1.28,R,R
pitch5587.mp4,3.34,1.64,94.6,94.9,2206.0,-1.02,53.83,5.53,6.7,-0.25,1.47,L,R
pitch5588.mp4,3.5,1.61,91.7,92.0,2168.0,1.82,53.84,4.74,6.7,1.21,1.01,R,L
pitch5595.mp4,3.54,1.75,95.9,95.7,2195.0,-1.94,54.28,6.03,6.2,-0.53,1.43,L,R
pitch5596.mp4,3.37,1.59,93.2,92.7,2223.0,1.08,54.27,6.27,6.2,1.13,1.19,L,L
pitch5597.mp4,3.58,1.72,91.3,90.2,2285.0,-0.86,54.85,6.5,5.7,-0.4,1.38,L,R
pitch5602.mp4,3.17,1.49,93.9,94.0,2580.0,-0.9,53.9,5.5,6.6,-0.03,1.07,R,R
pitch5603.mp4,3.39,1.65,94.3,93.5,2050.0,1.6,54.63,5.97,5.9,0.74,1.38,R,L
pitch5605.mp4,3.57,1.67,95.5,96.4,2151.0,-2.8,53.79,5.93,6.7,-0.97,1.24,L,R
pitch5607.mp4,3.16,1.47,93.3,93.7,2396.0,-3.13,54.06,5.38,6.4,-0.44,1.33,L,R
pitch5608.mp4,3.26,1.53,92.1,92.0,2128.0,-3.14,53.98,5.33,6.5,-1.17,1.25,L,R
pitch5609.mp4,3.14,1.48,91.5,91.8,2031.0,-1.35,54.06,5.93,6.4,-0.58,0.62,L,R
pitch5610.mp4,3.27,1.63,95.3,94.7,2433.0,-3.31,54.31,5.88,6.2,-0.99,1.26,L,R
pitch5611.mp4,3.58,1.63,94.7,94.8,2255.0,-2.31,53.94,5.82,6.6,-0.96,1.47,L,R
pitch5613.mp4,3.25,1.57,93.8,93.3,2285.0,-1.73,54.49,5.92,6.0,-0.68,1.34,L,R
pitch5614.mp4,3.35,1.68,87.6,86.8,2123.0,1.14,54.4,6.6,6.1,0.16,1.76,L,L
pitch5615.mp4,3.76,1.78,93.6,94.0,2214.0,0.97,53.88,6.17,6.6,0.78,1.33,R,L
pitch5617.mp4,3.47,1.7,92.3,90.5,2349.0,-1.15,54.57,5.7,5.9,-0.78,1.5,L,R
pitch5618.mp4,3.38,1.79,95.0,93.9,2514.0,2.57,54.62,5.99,5.9,0.74,1.68,R,L
pitch5622.mp4,3.43,1.65,97.6,98.4,2108.0,1.85,53.47,5.83,7.0,0.25,1.45,L,L
pitch5630.mp4,3.42,1.58,92.1,92.3,2179.0,2.85,53.83,5.9,6.7,0.77,1.42,R,L
pitch5631.mp4,3.6,1.7,95.0,95.3,2291.0,-2.4,53.73,5.83,6.8,-1.03,1.41,R,R
pitch5632.mp4,3.33,1.64,94.8,93.0,2427.0,2.86,54.76,5.7,5.7,1.24,1.41,R,L
pitch5635.mp4,3.46,1.65,93.7,94.3,2199.0,-1.03,53.94,6.33,6.6,0.05,1.52,L,R
pitch5638.mp4,3.48,1.69,94.5,95.4,2245.0,-2.01,53.7,4.92,6.8,-1.19,0.88,R,R
pitch5639.mp4,3.31,1.5,97.5,97.6,2299.0,-2.6,53.78,6.13,6.7,-0.68,1.52,R,R
pitch5641.mp4,3.3,1.54,88.3,87.5,2093.0,1.13,54.55,6.54,6.0,0.15,1.73,R,L
pitch5642.mp4,3.39,1.81,92.4,92.6,2125.0,1.43,54.11,4.83,6.4,1.2,1.22,R,L
pitch5646.mp4,3.72,1.72,97.8,96.8,2398.0,-1.17,54.44,6.26,6.1,-0.01,1.53,R,R
pitch5647.mp4,2.86,1.23,93.9,93.9,2207.0,-1.71,54.19,5.76,6.3,-0.75,1.3,L,R
pitch5649.mp4,3.47,1.61,96.1,96.5,1857.0,-1.68,54.06,5.69,6.4,-0.74,1.26,L,R
pitch5650.mp4,3.3,1.71,91.3,89.7,2418.0,-0.89,55.06,6.57,5.4,0.09,1.17,R,R
pitch5651.mp4,3.28,1.55,96.8,96.9,2439.0,-0.46,54.0,6.86,6.5,-0.26,1.78,L,R
pitch5653.mp4,3.41,1.65,97.3,97.5,2497.0,-0.97,54.07,5.54,6.4,-0.38,1.33,L,R
pitch5656.mp4,3.56,1.73,94.0,94.8,2177.0,2.04,53.87,6.18,6.6,0.79,1.43,R,L
pitch5657.mp4,3.64,1.87,96.3,97.2,2340.0,1.82,53.67,5.87,6.8,0.42,1.41,R,L
pitch5662.mp4,3.1,1.71,93.2,93.9,2441.0,-1.81,53.8,5.47,6.7,-0.43,1.19,L,R
pitch5663.mp4,3.44,1.61,92.9,93.6,2349.0,-2.86,53.71,5.89,6.8,-0.26,1.52,R,R
pitch5669.mp4,3.23,1.54,93.8,93.1,2298.0,-1.35,54.56,6.03,5.9,-0.45,1.53,R,R
pitch5672.mp4,3.71,1.78,94.6,95.6,2345.0,2.37,53.59,4.94,6.9,1.27,0.81,R,L
pitch5673.mp4,2.88,1.3,93.7,94.0,2170.0,-0.53,54.47,6.57,6.0,0.02,0.82,R,R
pitch5674.mp4,3.1,1.33,94.1,94.1,2177.0,-0.7,54.47,5.8,6.0,-0.92,1.41,L,R
pitch5676.mp4,3.4,1.68,88.3,87.8,2367.0,1.29,54.28,5.85,6.2,0.99,1.36,R,L
pitch5680.mp4,3.59,1.83,93.0,92.4,2270.0,-1.29,54.45,5.49,6.0,-0.71,1.52,L,R
pitch5681.mp4,3.36,1.65,93.6,94.9,2238.0,-2.27,53.46,6.55,7.0,-0.13,1.48,L,R
pitch5682.mp4,3.39,1.77,97.3,97.0,2191.0,-2.32,54.27,5.8,6.2,-0.75,1.43,L,R
pitch5683.mp4,3.41,1.6,96.8,96.7,2382.0,-2.04,54.07,6.13,6.4,-0.79,1.53,R,R
pitch5685.mp4,3.39,1.47,96.2,97.0,2444.0,-1.09,53.51,5.74,7.0,-0.37,1.66,R,R
pitch5686.mp4,3.38,1.69,94.7,94.6,2467.0,2.12,54.28,6.25,6.2,0.6,1.6,R,L
pitch5688.mp4,3.15,1.53,96.1,96.1,2283.0,-2.05,53.99,5.61,6.5,-0.63,1.45,L,R
pitch5690.mp4,3.35,1.56,93.8,93.6,2545.0,-1.98,54.39,5.62,6.1,-0.39,1.41,R,R
pitch5691.mp4,3.46,1.56,93.8,93.0,2336.0,-1.34,54.26,5.68,6.2,-0.45,1.56,L,R
pitch5693.mp4,3.7,1.77,92.4,92.6,2267.0,2.01,53.86,4.95,6.6,0.99,1.08,L,L
pitch5701.mp4,3.54,1.71,96.0,96.3,2181.0,-2.0,53.85,5.78,6.6,-0.49,1.17,L,R
pitch5702.mp4,3.4,1.65,94.9,94.0,2457.0,2.46,54.59,5.97,5.9,0.79,1.55,L,L
pitch5704.mp4,3.35,1.62,93.0,92.1,2199.0,1.86,54.54,5.4,6.0,0.9,1.17,L,L
pitch5706.mp4,3.57,1.63,91.5,90.8,2281.0,-2.32,54.25,5.86,6.3,-0.53,1.54,R,R
pitch5712.mp4,3.53,1.67,93.6,94.3,2258.0,1.35,53.73,5.76,6.8,0.77,1.45,L,L
pitch5713.mp4,3.55,1.58,94.0,95.0,1873.0,-1.64,53.9,6.04,6.6,-0.44,1.32,L,R
pitch5715.mp4,3.42,1.48,100.5,101.2,2545.0,-1.99,53.5,6.08,7.0,-0.74,1.44,R,R
pitch5716.mp4,3.15,1.43,93.5,93.5,2377.0,2.45,54.15,5.36,6.4,1.04,1.37,R,L
pitch5718.mp4,3.28,1.6,97.7,97.8,2593.0,-1.84,53.84,6.14,6.7,-0.84,1.56,L,R
pitch5719.mp4,3.55,1.7,93.3,93.7,2349.0,-2.07,53.74,5.74,6.8,-0.46,1.42,L,R
pitch5721.mp4,3.47,1.6,87.0,87.2,2361.0,-4.14,54.04,2.38,6.5,-1.29,0.48,L,R
pitch5724.mp4,3.62,1.64,91.9,92.4,2285.0,-3.45,54.08,5.21,6.4,-0.93,1.16,L,R
pitch5728.mp4,3.9,1.9,95.0,94.0,2435.0,3.4,54.42,5.61,6.1,1.47,0.94,R,L
pitch5730.mp4,3.08,1.41,93.4,93.5,2346.0,1.21,54.25,5.95,6.3,0.5,1.39,R,L
pitch5731.mp4,3.47,1.58,93.9,94.1,2339.0,-1.05,54.07,6.04,6.4,-0.13,1.25,L,R
pitch5734.mp4,3.42,1.56,96.3,97.0,2027.0,-3.65,53.58,5.44,6.9,-0.83,1.2,L,R
pitch5735.mp4,3.53,1.76,92.7,91.8,2387.0,-0.84,54.8,6.2,5.7,-0.5,1.16,L,R
pitch5736.mp4,3.18,1.46,97.5,98.4,2317.0,-1.96,54.27,5.46,6.2,-0.38,0.94,R,R
pitch5737.mp4,3.67,1.64,89.6,89.9,2208.0,2.25,54.13,5.96,6.4,0.57,1.22,R,L
pitch5738.mp4,3.63,1.73,90.6,90.7,2254.0,-3.36,53.94,5.79,6.6,-0.9,1.27,L,R
pitch5741.mp4,3.38,1.62,96.7,97.6,2129.0,-1.57,53.73,5.65,6.8,-0.86,1.33,L,R
pitch5743.mp4,3.37,1.64,94.3,94.4,2201.0,-1.52,54.14,5.76,6.4,-0.69,1.18,R,R
pitch5745.mp4,3.19,1.58,94.1,95.4,2165.0,2.53,53.22,5.84,7.3,0.66,1.36,R,L
pitch5746.mp4,3.26,1.51,94.6,95.0,2591.0,-0.24,54.3,5.82,6.2,0.21,0.84,R,R
pitch5749.mp4,3.48,1.6,95.5,95.4,2191.0,-0.63,53.94,6.57,6.6,-0.54,1.5,L,R
pitch5751.mp4,3.39,1.66,95.3,95.3,2199.0,-2.69,54.24,5.7,6.3,-0.8,1.19,L,R
pitch5753.mp4,3.44,1.66,91.4,92.2,2279.0,-2.12,53.63,5.62,6.9,-0.68,1.31,R,R
pitch5754.mp4,3.4,1.59,94.2,95.0,2126.0,2.11,53.92,6.2,6.6,0.97,1.3,R,L
pitch5762.mp4,3.26,1.52,92.3,92.4,2458.0,1.98,54.17,6.13,6.3,0.27,1.45,L,L
pitch5764.mp4,3.44,1.62,96.8,94.7,2336.0,-1.05,54.94,5.9,5.6,-0.46,1.54,L,R
pitch5765.mp4,3.35,1.55,95.0,95.6,2119.0,1.85,53.99,6.29,6.5,0.87,1.22,R,L
pitch5769.mp4,3.59,1.65,88.4,88.7,2158.0,-0.71,53.81,5.6,6.7,-0.73,1.4,R,R
pitch5770.mp4,3.54,1.59,93.2,92.3,2226.0,1.37,54.7,6.29,5.8,0.75,1.55,R,L
pitch5771.mp4,3.46,1.66,92.5,91.7,2491.0,-1.65,54.63,5.96,5.9,-0.73,1.39,L,R
pitch5772.mp4,3.51,1.55,91.9,91.9,2343.0,-1.76,53.98,5.51,6.5,-1.38,1.15,R,R
pitch5773.mp4,3.3,1.5,89.8,89.5,2363.0,2.37,54.24,5.41,6.3,1.06,1.41,R,L
pitch5774.mp4,3.45,1.53,96.3,97.2,2418.0,-1.77,53.43,5.78,7.1,-1.11,1.28,R,R
